Actual,Predicted,Predicted_Probability
0,0,0.38
0,0,0.38
0,0,0.2046666666666667
0,0,0.14
0,0,0.31
0,0,0.18
0,0,0.26
0,0,0.07
0,0,0.2
1,0,0.25
0,0,0.16
0,1,0.9275238095238094
0,0,0.2946666666666667
0,0,0.03
0,1,0.6966666666666665
0,0,0.14
0,0,0.11
1,0,0.14
0,1,0.5509090909090909
0,0,0.43
1,0,0.15
0,1,0.52
1,0,0.03
1,0,0.29
0,0,0.25
0,1,0.73
0,0,0.3190277777777778
0,1,0.5795238095238094
0,0,0.42
0,0,0.32
0,0,0.27
0,0,0.4116555183946488
0,0,0.29
0,0,0.41
0,0,0.15
0,0,0.1
0,1,0.5822049689440993
0,0,0.35
0,0,0.23
0,0,0.15434782608695652
0,0,0.24
0,0,0.45
0,0,0.23
0,0,0.01
0,1,0.7014285714285714
0,0,0.4
1,1,0.57
0,0,0.25
0,0,0.38
0,0,0.33
0,0,0.21
0,0,0.27
0,0,0.28
0,1,0.56
0,0,0.23
0,1,0.7677777777777777
0,0,0.38
1,0,0.1
0,0,0.28
0,0,0.16
0,0,0.22
0,0,0.11
1,0,0.4973076923076923
0,0,0.37
1,0,0.14
1,0,0.22
0,0,0.28
0,0,0.13
0,0,0.15
1,0,0.16
0,0,0.13
0,0,0.41
0,0,0.27
1,0,0.48
0,0,0.22
1,0,0.33
0,0,0.44
0,0,0.4094117647058823
0,0,0.38
0,0,0.37
0,0,0.32666666666666666
0,0,0.25
0,0,0.3
0,0,0.21
1,0,0.3066666666666667
0,0,0.11
1,0,0.41375
1,0,0.2
1,0,0.3088888888888889
0,0,0.15
0,1,0.6673076923076923
1,0,0.37
1,1,0.5873076923076923
0,0,0.35
0,0,0.29
0,0,0.38
1,0,0.29
0,0,0.2
0,0,0.46
0,0,0.43
0,0,0.1
0,0,0.37
0,0,0.22
1,0,0.34
1,0,0.1
0,0,0.38
0,1,0.6677777777777777
1,0,0.17
1,0,0.23
0,0,0.19
1,1,0.6
1,0,0.2
0,0,0.24
0,0,0.09
0,0,0.07
0,0,0.07
0,0,0.34
0,0,0.22
0,0,0.46
0,0,0.11
0,0,0.48
0,0,0.25
0,0,0.08
1,0,0.22
1,0,0.21
0,0,0.17
0,0,0.19
0,0,0.30916666666666665
0,0,0.1
1,0,0.18
0,0,0.42887163561076597
0,0,0.45
0,0,0.31
0,0,0.49666666666666665
0,0,0.17
0,1,0.63
1,0,0.27
0,0,0.33
1,0,0.1
0,1,0.5285714285714286
0,0,0.05
0,0,0.1
0,0,0.42
1,0,0.42
0,0,0.47
0,0,0.26
0,1,0.58
0,0,0.08
0,0,0.37
0,0,0.14
0,0,0.24
0,0,0.19
0,1,0.6
0,0,0.12
0,0,0.27
0,0,0.04
0,0,0.34
0,0,0.11
1,0,0.16
0,0,0.18
0,0,0.13
0,0,0.26
0,0,0.14
0,0,0.09
1,0,0.12
1,0,0.27
0,0,0.28
0,0,0.27
0,0,0.43
0,0,0.29
1,1,0.63
1,0,0.4233333333333333
1,0,0.38
0,0,0.35
0,0,0.09
0,0,0.31
0,0,0.08
0,0,0.21
0,1,0.77
1,0,0.24
0,0,0.2446666666666667
0,1,0.5685714285714285
0,0,0.375
0,0,0.2
0,1,0.619950066983315
0,0,0.03
0,0,0.28
0,0,0.2843478260869565
1,0,0.45
0,0,0.4
1,1,0.55
0,0,0.45975
0,0,0.15
0,0,0.23
0,0,0.33
0,0,0.1
0,0,0.22
0,0,0.15
0,0,0.33
0,0,0.32434782608695656
